train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,1.4080222,nan,nan,nan,nan,nan,0
0.0,1.0956247,nan,nan,nan,nan,nan,1
0.0,1.0193788,nan,nan,nan,nan,nan,2
0.0,0.9816654,nan,nan,nan,nan,nan,3
0.0,0.96087635,nan,nan,nan,nan,nan,4
0.0,0.9517642,nan,nan,nan,nan,nan,5
0.0,0.9380355,nan,nan,nan,nan,nan,6
0.0,0.9230697,nan,nan,nan,nan,nan,7
0.0,0.9317189,nan,nan,nan,nan,nan,8
0.0,0.911614,nan,nan,nan,nan,nan,9
0.0,0.9011327,nan,nan,nan,nan,nan,10
0.0,0.8775359,nan,nan,nan,nan,nan,11
0.0,0.8632957,nan,nan,nan,nan,nan,12
0.0,0.8622636,nan,nan,nan,nan,nan,13
0.0,0.84611595,nan,nan,nan,nan,nan,14
0.0,0.8428311,nan,nan,nan,nan,nan,15
0.0,0.8416638,nan,nan,nan,nan,nan,16
0.0,0.823639,nan,nan,nan,nan,nan,17
0.0,0.8226318,nan,nan,nan,nan,nan,18
0.0,0.8201488,nan,nan,nan,nan,nan,19
0.0,0.8065525,nan,nan,nan,nan,nan,20
0.0,0.80438554,nan,nan,nan,nan,nan,21
0.0,0.7938709,nan,nan,nan,nan,nan,22
0.0,0.80332214,nan,nan,nan,nan,nan,23
0.0,0.8044205,nan,nan,nan,nan,nan,24
0.0,0.79365116,nan,nan,nan,nan,nan,25
0.0,0.7897709,nan,nan,nan,nan,nan,26
0.0,0.78819484,nan,nan,nan,nan,nan,27
