train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,1.511825,nan,nan,nan,nan,nan,0
0.0,1.0668751,nan,nan,nan,nan,nan,1
0.0,1.0146773,nan,nan,nan,nan,nan,2
0.0,0.96986645,nan,nan,nan,nan,nan,3
0.0,0.9455675,nan,nan,nan,nan,nan,4
0.0,0.94900846,nan,nan,nan,nan,nan,5
0.0,0.9229286,nan,nan,nan,nan,nan,6
0.0,0.907521,nan,nan,nan,nan,nan,7
0.0,0.88956064,nan,nan,nan,nan,nan,8
0.0,0.8838755,nan,nan,nan,nan,nan,9
0.0,0.8679081,nan,nan,nan,nan,nan,10
0.0,0.8645368,nan,nan,nan,nan,nan,11
0.0,0.8374078,nan,nan,nan,nan,nan,12
0.0,0.8331354,nan,nan,nan,nan,nan,13
0.0,0.81554395,nan,nan,nan,nan,nan,14
0.0,0.8285912,nan,nan,nan,nan,nan,15
0.0,0.808325,nan,nan,nan,nan,nan,16
0.0,0.8081834,nan,nan,nan,nan,nan,17
0.0,0.81160694,nan,nan,nan,nan,nan,18
0.0,0.79679984,nan,nan,nan,nan,nan,19
0.0,0.7885636,nan,nan,nan,nan,nan,20
0.0,0.7875492,nan,nan,nan,nan,nan,21
0.0,0.7975577,nan,nan,nan,nan,nan,22
