train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,1.3861167,nan,nan,nan,nan,nan,0
0.0,1.0723349,nan,nan,nan,nan,nan,1
0.0,1.0075442,nan,nan,nan,nan,nan,2
0.0,0.9923213,nan,nan,nan,nan,nan,3
0.0,0.9541595,nan,nan,nan,nan,nan,4
0.0,0.95020723,nan,nan,nan,nan,nan,5
0.0,0.9188145,nan,nan,nan,nan,nan,6
0.0,0.90027493,nan,nan,nan,nan,nan,7
0.0,0.90690446,nan,nan,nan,nan,nan,8
0.0,0.89068854,nan,nan,nan,nan,nan,9
0.0,0.8885517,nan,nan,nan,nan,nan,10
0.0,0.8883917,nan,nan,nan,nan,nan,11
0.0,0.86430794,nan,nan,nan,nan,nan,12
0.0,0.85880226,nan,nan,nan,nan,nan,13
0.0,0.85361946,nan,nan,nan,nan,nan,14
0.0,0.8464353,nan,nan,nan,nan,nan,15
0.0,0.8367257,nan,nan,nan,nan,nan,16
0.0,0.82368326,nan,nan,nan,nan,nan,17
0.0,0.8175618,nan,nan,nan,nan,nan,18
0.0,0.83110327,nan,nan,nan,nan,nan,19
0.0,0.8206037,nan,nan,nan,nan,nan,20
0.0,0.82004523,nan,nan,nan,nan,nan,21
0.0,0.8156446,nan,nan,nan,nan,nan,22
0.0,0.7944745,nan,nan,nan,nan,nan,23
0.0,0.82376546,nan,nan,nan,nan,nan,24
0.0,0.81831807,nan,nan,nan,nan,nan,25
0.0,0.8014643,nan,nan,nan,nan,nan,26
0.0,0.7886343,nan,nan,nan,nan,nan,27
0.0,0.78851146,nan,nan,nan,nan,nan,28
0.0,0.7904964,nan,nan,nan,nan,nan,29
0.0,0.7918616,nan,nan,nan,nan,nan,30
0.0,0.7705358,nan,nan,nan,nan,nan,31
0.0,0.82782483,nan,nan,nan,nan,nan,32
0.0,0.8285558,nan,nan,nan,nan,nan,33
0.0,0.7839243,nan,nan,nan,nan,nan,34
0.0,0.77302295,nan,nan,nan,nan,nan,35
0.0,0.76891744,nan,nan,nan,nan,nan,36
0.0,0.7660725,nan,nan,nan,nan,nan,37
0.0,0.7627138,nan,nan,nan,nan,nan,38
0.0,0.7661645,nan,nan,nan,nan,nan,39
0.0,0.76471186,nan,nan,nan,nan,nan,40
0.0,0.78295386,nan,nan,nan,nan,nan,41
0.0,0.867282,nan,nan,nan,nan,nan,42
0.0,0.76946765,nan,nan,nan,nan,nan,43
0.0,0.75848705,nan,nan,nan,nan,nan,44
0.0,0.8009386,nan,nan,nan,nan,nan,45
0.0,0.76687676,nan,nan,nan,nan,nan,46
0.0,0.7542818,nan,nan,nan,nan,nan,47
0.0,0.7475358,nan,nan,nan,nan,nan,48
