train_acc,train_loss,val_acc,val_loss,val_f1,val_precision,val_recall,curr_epoch
0.0,1.3812696,nan,nan,nan,nan,nan,0
0.0,1.0998482,nan,nan,nan,nan,nan,1
0.0,1.0192192,nan,nan,nan,nan,nan,2
0.0,0.9857923,nan,nan,nan,nan,nan,3
0.0,0.9474275,nan,nan,nan,nan,nan,4
0.0,0.9476762,nan,nan,nan,nan,nan,5
0.0,0.93097806,nan,nan,nan,nan,nan,6
0.0,0.9271041,nan,nan,nan,nan,nan,7
0.0,0.9106639,nan,nan,nan,nan,nan,8
0.0,0.92737323,nan,nan,nan,nan,nan,9
0.0,0.9022452,nan,nan,nan,nan,nan,10
0.0,0.8906193,nan,nan,nan,nan,nan,11
0.0,0.86773914,nan,nan,nan,nan,nan,12
0.0,0.8544263,nan,nan,nan,nan,nan,13
0.0,0.85220236,nan,nan,nan,nan,nan,14
0.0,0.84457797,nan,nan,nan,nan,nan,15
0.0,0.85062784,nan,nan,nan,nan,nan,16
0.0,0.8658197,nan,nan,nan,nan,nan,17
0.0,0.8482887,nan,nan,nan,nan,nan,18
0.0,0.8399667,nan,nan,nan,nan,nan,19
0.0,0.8198531,nan,nan,nan,nan,nan,20
0.0,0.8592664,nan,nan,nan,nan,nan,21
0.0,0.825442,nan,nan,nan,nan,nan,22
0.0,0.8205409,nan,nan,nan,nan,nan,23
0.0,0.81653726,nan,nan,nan,nan,nan,24
0.0,0.8112389,nan,nan,nan,nan,nan,25
0.0,0.80220354,nan,nan,nan,nan,nan,26
0.0,0.81106824,nan,nan,nan,nan,nan,27
0.0,0.79765064,nan,nan,nan,nan,nan,28
0.0,0.80570465,nan,nan,nan,nan,nan,29
0.0,0.7911235,nan,nan,nan,nan,nan,30
0.0,0.7983504,nan,nan,nan,nan,nan,31
0.0,0.79611516,nan,nan,nan,nan,nan,32
0.0,0.79276496,nan,nan,nan,nan,nan,33
0.0,0.78602046,nan,nan,nan,nan,nan,34
0.0,0.7855355,nan,nan,nan,nan,nan,35
0.0,0.8173589,nan,nan,nan,nan,nan,36
0.0,0.80802536,nan,nan,nan,nan,nan,37
0.0,0.79513806,nan,nan,nan,nan,nan,38
0.0,0.7795445,nan,nan,nan,nan,nan,39
0.0,0.7866425,nan,nan,nan,nan,nan,40
0.0,0.78206354,nan,nan,nan,nan,nan,41
0.0,0.8329909,nan,nan,nan,nan,nan,42
0.0,0.8271217,nan,nan,nan,nan,nan,43
0.0,0.7931517,nan,nan,nan,nan,nan,44
0.0,0.7919939,nan,nan,nan,nan,nan,45
0.0,0.7857445,nan,nan,nan,nan,nan,46
0.0,0.77411175,nan,nan,nan,nan,nan,47
0.0,0.77062035,nan,nan,nan,nan,nan,48
0.0,0.77286434,nan,nan,nan,nan,nan,49
0.0,0.7671313,nan,nan,nan,nan,nan,50
0.0,0.77289575,nan,nan,nan,nan,nan,51
0.0,0.7682457,nan,nan,nan,nan,nan,52
0.0,0.76149565,nan,nan,nan,nan,nan,53
0.0,0.7665328,nan,nan,nan,nan,nan,54
0.0,0.7662532,nan,nan,nan,nan,nan,55
0.0,0.7680255,nan,nan,nan,nan,nan,56
0.0,0.7563378,nan,nan,nan,nan,nan,57
0.0,0.7654518,nan,nan,nan,nan,nan,58
0.0,0.76124704,nan,nan,nan,nan,nan,59
0.0,0.75328636,nan,nan,nan,nan,nan,60
0.0,0.7606289,nan,nan,nan,nan,nan,61
0.0,0.75509316,nan,nan,nan,nan,nan,62
0.0,0.7520171,nan,nan,nan,nan,nan,63
0.0,0.7585827,nan,nan,nan,nan,nan,64
0.0,0.7512053,nan,nan,nan,nan,nan,65
0.0,0.75001866,nan,nan,nan,nan,nan,66
0.0,0.75219566,nan,nan,nan,nan,nan,67
0.0,0.7478788,nan,nan,nan,nan,nan,68
