Magnification,Unlabeled Amount,Dropout Value,Weight Decay,Learning Rate,Test Accuracy,Test Loss,Test f1,Test Precision,Test Recall
100X,0,0.2,0.00001,0.01,0.8222222222222222,0.6123495,0.7868709616852922,0.7952000046975538,0.8051140217806885
100X,0,0.2,0.00001,0.1,0.922222222222222,0.5086648,0.8976006032422299,0.932794813354669,0.8839716610549943
100X,0,0.2,0.0001,0.01,0.8861111111111111,0.3814401,0.853455497173142,0.877984107395872,0.8547716172716172
100X,0,0.2,0.0001,0.1,0.8638888888888888,0.4304934,0.8244883855500338,0.881618515977391,0.8156555635722303
100X,0,0.2,0.001,0.01,0.8861111111111111,0.3418945,0.8597904050436362,0.8896352632098244,0.8556485181485182
100X,0,0.2,0.001,0.1,0.8944444444444444,0.30207604,0.8694428363483233,0.886457581233123,0.8708618541951876
100X,0,0.5,0.00001,0.01,0.8527777777777776,0.4108326,0.8077191871627047,0.8877999803535148,0.794899390732724
100X,0,0.5,0.00001,0.1,0.8833333333333333,0.24508739,0.8561280816088375,0.9132005006231013,0.8426497113997115
100X,0,0.5,0.0001,0.01,0.8361111111111111,0.6568973,0.802445355933568,0.81797325767914,0.8079231725065059
100X,0,0.5,0.0001,0.1,0.8916666666666667,0.3936598,0.8674801136733138,0.9075885336140753,0.861434784351451
100X,0,0.5,0.001,0.01,0.8527777777777777,0.39101088,0.821305830077051,0.8319501259452239,0.8300633008966343
100X,0,0.5,0.001,0.1,0.922222222222222,0.23463376,0.9049912532359387,0.9325822241102169,0.8937430624930625
100X,0,0,0.00001,0.01,0.8444444444444444,0.38075614,0.8063746385392504,0.8260321513997986,0.8116940203950008
100X,0,0,0.00001,0.1,0.9250000000000002,0.31640533,0.8878816140280145,0.9133656240273889,0.8795304232804233
100X,0,0,0.0001,0.01,0.8833333333333333,0.40183184,0.8552360756630945,0.8697540658324971,0.8692603579245736
100X,0,0,0.0001,0.1,0.8361111111111111,0.44630018,0.8121491096308517,0.8073414625497959,0.8460097817940956
100X,0,0,0.001,0.01,0.8694444444444445,0.35263962,0.8443832771447966,0.8445611759337249,0.8680785808236788
100X,0,0,0.001,0.1,0.9083333333333334,0.33894366,0.8873385446150602,0.9081791693762798,0.8826521086937754
200X,0,0.2,0.00001,0.1,0.8588235294117647,0.24380527,0.8179594825477935,0.9076373490175621,0.8045603089720738
200X,0,0.2,0.0001,0.01,0.9029411764705882,0.18534976,0.874925241873875,0.9367820016392681,0.860562558356676
200X,0,0.2,0.0001,0.1,0.9294117647058823,0.13142459,0.9208482949458137,0.9157634848811319,0.9365492350786468
200X,0,0.2,0.001,0.1,0.9147058823529411,0.24453564,0.8964006796645642,0.9315147126998339,0.8849949886714593
200X,0,0.5,0.00001,0.01,0.85,0.37672803,0.8212733239334934,0.8403166326176706,0.8214058696973923
200X,0,0.5,0.00001,0.1,0.9235294117647058,0.1666591,0.9061271647683475,0.9464955891859006,0.8938743446096388
200X,0,0.5,0.0001,0.01,0.8411764705882352,0.35961932,0.8061481014762438,0.8804220217498765,0.7905031243266537
200X,0,0.5,0.0001,0.1,0.9352941176470587,0.24261564,0.9208502057318647,0.9448261393546861,0.9135966566113625
200X,0,0.5,0.001,0.01,0.8705882352941177,0.32300687,0.8296158761402413,0.9185118035862436,0.8149393090569561
200X,0,0.5,0.001,0.1,0.8823529411764706,0.22190174,0.8435203171556881,0.9256271987639225,0.8310457516339869
200X,0,0,0.00001,0.01,0.9147058823529411,0.21277414,0.9008779213171805,0.9338989441930619,0.8891923436041084
200X,0,0,0.00001,0.1,0.9176470588235294,0.1743611,0.9017107281230816,0.9358945840779751,0.887816921640451
200X,0,0,0.0001,0.01,0.8941176470588236,0.4066214,0.8690487973790139,0.9280363427422251,0.8553921568627451
200X,0,0,0.0001,0.1,0.8588235294117648,0.31695437,0.8211971165780136,0.9122284698193003,0.802264239028945
200X,0,0,0.001,0.01,0.9235294117647058,0.22475694,0.9098709565424214,0.9416759350799142,0.900176865618042
200X,0,0,0.001,0.1,0.9294117647058823,0.1834823,0.9173923078431356,0.9489239926739927,0.9033281261222438
400X,0,0.2,0.00001,0.01,0.8099999999999999,1.3083631,0.7911385865479036,0.8023471898471899,0.8118325655825657
400X,0,0.2,0.00001,0.1,0.7966666666666666,0.8874862,0.7768200936361748,0.790863210863211,0.7981970344470345
400X,0,0.2,0.0001,0.01,0.8033333333333333,0.9216661,0.7838248233326662,0.7897335072335072,0.8044153069153068
400X,0,0.2,0.001,0.01,0.83,1.0056063,0.8103168816446084,0.8251795426795426,0.8260138010138011
400X,0,0.2,0.001,0.1,0.7799999999999999,1.007554,0.7659820069469192,0.7797548747548748,0.7985351685351687
400X,0,0.5,0.00001,0.01,0.7866666666666666,1.2204057,0.7505988827840885,0.7848883061383063,0.7560918248418247
400X,0,0.5,0.00001,0.1,0.7666666666666665,0.96023875,0.7521970259200258,0.761399433899434,0.7840259277759277
400X,0,0.5,0.0001,0.01,0.7699999999999999,1.4195073,0.7552655148424278,0.7609561734561735,0.7816337828837828
400X,0,0.5,0.0001,0.1,0.7866666666666667,0.78799796,0.7721605112779565,0.7890956265956266,0.7999510212010211
400X,0,0.5,0.001,0.01,0.77,1.2801492,0.7502639411836362,0.7652845302845304,0.7691660191660191
400X,0,0.5,0.001,0.1,0.7633333333333333,0.81252986,0.7366561546422297,0.7540674603174601,0.7529161579161577
400X,0,0,0.00001,0.01,0.8066666666666666,0.79714257,0.7933912402859611,0.815308234793529,0.7969383394383395
400X,0,0,0.00001,0.1,0.7466666666666668,1.0019084,0.7256678457051969,0.7467682317682317,0.7332142857142858
400X,0,0,0.0001,0.01,0.8166666666666667,1.1182284,0.8038402245773585,0.8114047989047989,0.8083272283272284
400X,0,0,0.0001,0.1,0.7599999999999999,0.85696,0.7358562993318595,0.7559177043000572,0.7409615384615386
400X,0,0,0.001,0.01,0.8266666666666667,0.88713324,0.8162653239625685,0.8239152976652977,0.818882783882784
400X,0,0,0.001,0.1,0.7733333333333334,0.7933889,0.7557979275306754,0.7757342385283562,0.7569841269841271
40X,0,0.2,0.00001,0.01,0.8294117647058824,0.3855357,0.7781327162278122,0.8826266032728881,0.7722544900313068
40X,0,0.2,0.00001,0.1,0.8529411764705883,0.6720899,0.8151084039186786,0.8892418904928011,0.8040634202398909
40X,0,0.2,0.0001,0.01,0.861764705882353,0.7445942,0.8291308237160655,0.9023963997363651,0.8139589169000934
40X,0,0.2,0.0001,0.1,0.8558823529411764,0.52665126,0.8200981370624661,0.893949336899164,0.8024042950513539
40X,0,0.2,0.001,0.01,0.8647058823529411,0.5387761,0.8362786219998481,0.8951721865216674,0.8212885154061624
40X,0,0.2,0.001,0.1,0.8558823529411764,0.50459844,0.8175468457611748,0.9081677693701916,0.8030345471521941
40X,0,0.5,0.00001,0.01,0.8352941176470587,1.0191379,0.7822789109993799,0.8977672518955984,0.7697478991596638
40X,0,0.5,0.00001,0.1,0.8529411764705883,0.51904774,0.8140008992765874,0.8935940477246707,0.8023342670401493
40X,0,0.5,0.0001,0.01,0.776470588235294,0.49554175,0.7044075696518242,0.8236177848133776,0.7027902940965225
40X,0,0.5,0.0001,0.1,0.8705882352941177,0.7158867,0.8396492206051029,0.9097225654967869,0.8248949579831933
40X,0,0.5,0.001,0.01,0.8264705882352942,0.97129464,0.7710194232667684,0.8935502503374932,0.7611344537815126
40X,0,0.5,0.001,0.1,0.8235294117647058,0.5997643,0.7668404397156451,0.8746574481185663,0.7566849288735102
