Magnification,Unlabeled Amount,Dropout Value,Weight Decay,Learning Rate,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
100X,0,0.2,0.00001,0.01,0.9123287671232878,0.22716147,0.7875000000000001,0.43844914,0.7217457123971238,0.790500182866669,0.7269936660561659,7.0
100X,0,0.2,0.00001,0.1,0.9349315068493149,0.17607678,0.8208333333333333,0.3258014,0.7907047301719438,0.7907214313464314,0.8259331320912205,16.0
100X,0,0.2,0.0001,0.01,0.8815068493150686,0.27801317,0.775,0.49231318,0.6891111080776068,0.7986653410802019,0.6774862868612869,4.0
100X,0,0.2,0.0001,0.1,0.8671232876712329,0.31782907,0.7791666666666667,0.42148206,0.7272968803252695,0.74974568935966,0.7309097730972732,8.0
100X,0,0.2,0.001,0.01,0.8554794520547946,0.33966106,0.8500000000000001,0.3646791,0.8175500610717469,0.8211188695563695,0.8273391607031314,2.0
100X,0,0.2,0.001,0.1,0.9123287671232876,0.22601551,0.8416666666666667,0.3999045,0.8115491355284474,0.8089161995411996,0.8345801835691541,28.0
100X,0,0.5,0.00001,0.01,0.917123287671233,0.19122739,0.775,0.60855687,0.6563166631269217,0.8121476587711108,0.6626142376142375,15.0
100X,0,0.5,0.00001,0.1,0.8890410958904108,0.28651333,0.8208333333333333,0.40932140000000006,0.7578267654683579,0.8201544959526772,0.7554277319902319,7.0
100X,0,0.5,0.0001,0.01,0.9328767123287672,0.17009637,0.7708333333333334,0.47956118,0.750769394807219,0.7601123991748993,0.7736111111111111,17.0
100X,0,0.5,0.0001,0.1,0.8787671232876713,0.27990192,0.7958333333333334,0.41475967,0.7089881171904499,0.7939300610595116,0.7024820665445665,7.0
100X,0,0.5,0.001,0.01,0.8938356164383559,0.24094027,0.7875,0.45758435,0.708315527065527,0.7458674259177355,0.7012305402930403,7.0
100X,0,0.5,0.001,0.1,0.8849315068493149,0.27396205,0.8333333333333334,0.37231836,0.7851706956024862,0.8524409569833331,0.7792838527213529,18.0
100X,0,0,0.00001,0.01,0.9184931506849316,0.20349243,0.8208333333333334,0.37394,0.7890277077160807,0.8014994843119844,0.8155552202427202,9.0
100X,0,0,0.00001,0.1,0.8554794520547946,0.33171988,0.8375,0.40043557,0.8114319860976801,0.8276918683168684,0.8106227106227105,7.0
100X,0,0,0.0001,0.01,0.9198630136986302,0.20375733,0.7666666666666666,0.45495299,0.7392762456530924,0.7489781052281052,0.7780570124320123,9.0
100X,0,0,0.0001,0.1,0.8109589041095889,0.41029963,0.7416666666666667,0.51170105,0.6871363144964109,0.68952093657976,0.6974638617101853,3.0
100X,0,0,0.001,0.01,0.9527397260273972,0.1324312,0.85,0.3468374,0.8355695169273519,0.8372083934583934,0.8658685064935064,21.0
100X,0,0,0.001,0.1,0.9315068493150684,0.16449383,0.8208333333333333,0.37394299999999997,0.7862334283961564,0.7840044623132859,0.805357809401927,31.0
200X,0,0.2,0.00001,0.1,0.8543478260869566,0.38521454,0.9230769230769228,0.20195119,0.9161369435963248,0.9186813186813187,0.9259474499859116,2.0
200X,0,0.2,0.0001,0.01,0.8637681159420291,0.31091988,0.8307692307692308,0.30157596,0.8075456208191015,0.8165455271224502,0.8271647689916921,4.0
200X,0,0.2,0.0001,0.1,0.8666666666666667,0.30596703,0.8730769230769231,0.25291324,0.8348732939963793,0.8994962225002114,0.8218083198852428,7.0
200X,0,0.2,0.001,0.1,0.9028985507246378,0.23663974,0.8769230769230768,0.23778066,0.8399372419795464,0.8789882346160626,0.8241224053724052,25.0
200X,0,0.5,0.00001,0.01,0.8115942028985508,0.409787,0.8730769230769231,0.30225503,0.8599404284553829,0.8569791319791321,0.8990888071204813,0.0
200X,0,0.5,0.00001,0.1,0.868840579710145,0.30222407,0.8884615384615384,0.24925806,0.8556210347096239,0.8896872578150858,0.8529363641637399,7.0
200X,0,0.5,0.0001,0.01,0.8434782608695652,0.3645226,0.8692307692307691,0.29167607,0.8361948412260726,0.9170171740024682,0.8223110223110223,1.0
200X,0,0.5,0.0001,0.1,0.9079710144927536,0.2296507,0.8692307692307693,0.23198271,0.8455074231247376,0.8486649034725959,0.8513831787870251,18.0
200X,0,0.5,0.001,0.01,0.8760869565217393,0.28937897,0.8384615384615384,0.28855214,0.7726129213267835,0.8290154982418022,0.7645662563931795,3.0
200X,0,0.5,0.001,0.1,0.8833333333333334,0.29161358,0.8923076923076922,0.22935201,0.8776328579582409,0.8872281564589256,0.8849100685639149,10.0
200X,0,0,0.00001,0.01,0.8246376811594203,0.38772234,0.8846153846153845,0.24764237,0.8802635514882478,0.8858417223801841,0.9104888701042544,0.0
200X,0,0,0.00001,0.1,0.8384057971014491,0.37222683,0.8653846153846154,0.27429745,0.8436718697587111,0.846671635302857,0.8553063986039101,2.0
200X,0,0,0.0001,0.01,0.85,0.35817888,0.9307692307692306,0.17303658,0.9167142928771312,0.9219173454750378,0.9175565887104348,1.0
200X,0,0,0.0001,0.1,0.8355072463768116,0.36978728,0.8769230769230769,0.23779133,0.8523653127499281,0.8988689854640081,0.8425061050061052,2.0
200X,0,0,0.001,0.01,0.8239130434782609,0.39583847,0.9153846153846152,0.28173655,0.91037710295468,0.9158129263898496,0.9241159481544096,0.0
200X,0,0,0.001,0.1,0.882608695652174,0.27667987,0.9076923076923076,0.21212910000000001,0.8938902784521711,0.9094590678301084,0.8928923640462103,19.0
400X,0,0.2,0.00001,0.01,0.9365079365079368,0.1686737,0.85,0.3829915,0.8405455438238513,0.8490046569592025,0.8529118608664062,12.0
400X,0,0.2,0.00001,0.1,0.9626984126984128,0.09307841,0.8363636363636363,0.43344757,0.8076872385087664,0.8167052273335695,0.811388140231723,38.0
400X,0,0.2,0.0001,0.01,0.8880952380952382,0.26720545,0.85,0.39231196,0.8406306378736893,0.8405890826345371,0.8570908258408259,4.0
400X,0,0.2,0.001,0.01,0.8626984126984129,0.30485243,0.7954545454545454,0.45691872,0.7756888880549009,0.7895208957708957,0.7787804367349822,1.0
400X,0,0.2,0.001,0.1,0.9031746031746032,0.26530832,0.8590909090909092,0.38547906,0.8533690689401724,0.8563729200092834,0.8799319367501185,18.0
400X,0,0.5,0.00001,0.01,0.9841269841269844,0.05567395,0.859090909090909,0.37234896,0.8544912562307538,0.8572084481175392,0.8710632801541892,46.0
400X,0,0.5,0.00001,0.1,0.9182539682539684,0.20676285,0.8,0.4257611,0.7788474883839666,0.79028761642398,0.7924902748766386,17.0
400X,0,0.5,0.0001,0.01,0.9293650793650794,0.19035754,0.8272727272727273,0.4080118,0.8038257502067642,0.8162276486140123,0.8020585475130929,17.0
