Magnification,Seed,Labeled Amount Images,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
40X,324832,5,0.625,1.1307263,0.6541666666666667,0.64595115,0.39295206366462,0.3270833333333333,0.5,1.0
40X,324832,10,0.85,0.2817843,0.6541666666666667,1.533393,0.6442226215443786,0.7238877442002439,0.7213637057387059,30.0
100X,324832,5,0.4,1.8379014,0.7333333333333333,0.6500363,0.6521617721119369,0.7027490857454093,0.6540495384245384,1.0
40X,324832,25,0.76,0.4735597,0.7791666666666668,0.52826846,0.7140743188422621,0.7667514964825336,0.7060599531187766,15.0
100X,324832,10,0.5750000000000001,1.0448339,0.6791666666666667,0.8240890999999999,0.40283625393919503,0.3395833333333333,0.5,0.0
200X,324832,5,0.975,0.14513189,0.8269230769230771,0.3268776,0.8069989826352258,0.8068237318237319,0.8581281338068669,13.0
400X,324832,5,0.975,0.12258156,0.7545454545454544,0.53865224,0.7472223031098566,0.7519054178145087,0.7637921422012329,10.0
40X,324832,50,0.9175,0.21320219999999998,0.7875,0.4828353,0.7618138347416493,0.7804715028979735,0.7788781547972725,48.0
200X,324832,10,0.8125,0.40180224,0.8307692307692307,0.4385554,0.8100526478797071,0.8069385742462665,0.8273961615307771,5.0
100X,324832,25,0.7949999999999999,0.46502465,0.7875,0.7232668000000001,0.7524183935463299,0.7562466468716469,0.768642186381157,8.0
400X,324832,10,0.9,0.3251693,0.85,0.40512544,0.8415865889695595,0.8418022633931724,0.8728334165834166,5.0
200X,324832,25,0.78,0.42096052,0.8307692307692308,0.45745736,0.7733200214049663,0.8969947020643616,0.7572496947496948,1.0
400X,324832,25,0.965,0.07913552,0.8272727272727273,0.5082770000000001,0.8146806350192608,0.8189585666858396,0.8428604224058771,31.0
100X,324832,50,0.7675,0.48722570000000004,0.7333333333333333,0.48962677,0.6980378905420497,0.7007523726273726,0.7148698523698523,6.0
40X,9392,5,0.45,0.9371568000000001,0.6833333333333332,0.57397467,0.6339906032888488,0.6461195054945055,0.6408539377289377,2.0
200X,324832,50,0.8649999999999999,0.29943877,0.8615384615384615,0.29739332,0.8438632460875548,0.8384129759129759,0.8784581871120333,12.0
40X,9392,10,0.4625,1.3279874,0.6083333333333333,0.6882801,0.6052532877214867,0.7337454212454212,0.7082264957264958,0.0
400X,324832,50,0.9549999999999998,0.11386376599999999,0.8272727272727274,0.38447133,0.8094750223637786,0.8295059367251881,0.8037504162504163,80.0
100X,9392,5,0.45,0.846814,0.6708333333333334,0.6360995,0.3991863091127797,0.3354166666666667,0.5,0.0
40X,9392,25,0.76,0.5154021,0.7708333333333334,0.53938085,0.7126086008312175,0.758307035421006,0.7016745985495986,20.0
100X,9392,10,0.875,0.27736804,0.6916666666666668,1.8167633,0.6221961692286783,0.6424490440115439,0.6312406071597247,12.0
200X,9392,5,0.95,0.08816074,0.823076923076923,0.5953046999999999,0.8117385035834714,0.8213245088245091,0.8559453367145674,27.0
400X,9392,5,0.475,0.7166185,0.6318181818181817,0.6910616999999999,0.3837117136021742,0.3159090909090909,0.5,0.0
40X,9392,50,0.5574999999999999,1.1266458000000001,0.7791666666666667,0.4438477,0.7594422121533752,0.7557520026270025,0.7914527670042376,0.0
200X,9392,10,0.825,0.30072105,0.6576923076923078,0.6073404,0.6521144465904863,0.7134899288745443,0.7194422030960492,4.0
400X,9392,10,0.925,0.15905665,0.7727272727272727,0.47347498,0.7471641808483912,0.7664640283958466,0.7490426240426241,27.0
100X,9392,25,0.755,0.54158604,0.7791666666666667,0.6114014,0.7264928018604492,0.7655792636442792,0.7281203171828171,5.0
400X,9392,25,0.8149999999999998,0.45144987,0.7090909090909091,0.5330214,0.6393819487104956,0.7017093609005375,0.6470200884973611,1.0
200X,9392,25,0.7999999999999999,0.41798306,0.6653846153846156,0.6193451,0.6500050956384746,0.7547276755421553,0.7483644811699109,2.0
100X,9392,50,0.7424999999999999,0.5869011,0.7833333333333333,0.44488814,0.7016576223545705,0.7904148175239506,0.7003192409442409,5.0
40X,344,5,0.675,0.6940835999999999,0.6958333333333333,0.5111998,0.5263209211238681,0.5860616615067079,0.5616066803566803,2.0
400X,9392,50,0.9,0.18707179999999998,0.7999999999999999,0.5181083,0.7700248970134155,0.8077661309278956,0.7673269911906275,23.0
200X,9392,50,0.8825000000000001,0.31373340000000005,0.7653846153846153,0.37612107,0.7429800468809837,0.7446222580837965,0.764335708283672,5.0
40X,344,10,0.525,0.87099355,0.6583333333333333,0.51053196,0.42875687502110654,0.4578947368421054,0.5083193426943428,0.0
100X,344,5,0.6499999999999999,0.64097863,0.3125,0.700279,0.2346593237772648,0.15625,0.5,0.0
40X,344,25,0.8,0.4127737,0.8208333333333333,0.520583,0.8019016300708541,0.8065715534465535,0.8295522560228443,17.0
400X,344,5,0.9,0.19557315,0.7590909090909093,0.5909358,0.7541958992812222,0.7764634355543447,0.7903315119224209,10.0
100X,344,10,0.5875,0.7052194,0.4125,0.76351714,0.3919315413943729,0.4596392033892033,0.47328779268117505,0.0
200X,344,5,0.8,0.37856656,0.7961538461538462,0.53611064,0.7694581623917759,0.7797208573226672,0.7747895800780417,7.0
40X,344,50,0.8400000000000001,0.39490178,0.8291666666666667,0.42876577,0.7911680393361428,0.8099630115255115,0.7997515216265216,19.0
400X,344,10,0.825,0.35552692,0.5,0.6932142,0.4921911733406917,0.5400176843358662,0.5409451659451661,4.0
200X,344,10,0.85,0.3311559,0.823076923076923,0.41515443,0.8180255285727605,0.8317807192807193,0.8623719229488459,6.0
100X,344,25,0.735,0.5600036,0.7333333333333333,0.96440595,0.6747850135408605,0.6781216468716469,0.6909099206893323,5.0
400X,344,25,0.8400000000000001,0.43489757,0.7090909090909091,0.61179024,0.6958676942409,0.7606325492689128,0.7442901795174524,1.0
200X,344,25,0.8049999999999999,0.40414843,0.7153846153846154,0.54499,0.6975591914232406,0.7124715028561182,0.7440433246994332,1.0
100X,344,50,0.8350000000000002,0.40457192,0.8083333333333332,0.65590316,0.7748972201576323,0.7864148548891197,0.7823788139964609,13.0
40X,89436,5,0.45,0.89302397,0.6583333333333333,0.65891796,0.39481758942720463,0.32916666666666666,0.5,0.0
400X,344,50,0.7250000000000001,0.5395663,0.7909090909090909,0.5619119,0.7862551138388458,0.7937363141908595,0.8153944540308177,0.0
200X,344,50,0.8400000000000001,0.35241374,0.7769230769230769,0.46078494,0.7633881435873845,0.7882003680080604,0.808528481322599,5.0
40X,89436,10,0.8500000000000001,0.3024989,0.6333333333333334,0.6680699999999999,0.5680484498830419,0.5839577973769151,0.5732916525195938,24.0
100X,89436,5,0.6,0.79038924,0.6833333333333332,0.651962,0.4038430865992536,0.3416666666666666,0.5,0.0
40X,89436,25,0.825,0.37922877,0.6916666666666668,0.51566964,0.6749711251695546,0.733032708032708,0.7586537509331626,25.0
400X,89436,5,0.875,0.34834492,0.5227272727272727,0.6944864000000001,0.4961221965474954,0.503917168689896,0.5032505373414464,7.0
100X,89436,10,0.5375000000000001,1.1065493999999998,0.6666666666666666,0.67461234,0.3988978004039674,0.3333333333333333,0.5,0.0
200X,89436,5,0.95,0.12218116,0.9076923076923078,0.3986862,0.8930472743397361,0.9220417246152539,0.8837769068538301,9.0
400X,89436,10,0.9625,0.09125707,0.7863636363636364,0.6613493,0.7745950534811891,0.7801567119748938,0.7904319165682803,65.0
40X,89436,50,0.9525,0.11421982,0.8249999999999998,0.38391125,0.8088390330448134,0.8069505725755727,0.8349178599178599,62.0
200X,89436,10,0.9625,0.20761392,0.8307692307692309,0.4623755,0.8157008816657357,0.8228916382762539,0.8496824976180181,7.0
100X,89436,25,0.79,0.39216557,0.7666666666666666,0.86278063,0.7435864033634276,0.7413221038221037,0.7645347707847708,10.0
400X,89436,25,0.885,0.26651199999999997,0.8272727272727273,0.46764300000000003,0.8123496571288268,0.8187416119234302,0.8290141676505315,10.0
200X,89436,25,0.8849999999999998,0.30716509999999997,0.7576923076923078,0.41816896,0.7278818275005279,0.7480350845735461,0.7684873698448359,6.0
100X,89436,50,0.8000000000000002,0.62560284,0.7541666666666665,0.5728049,0.742954016043317,0.7617972305472306,0.7750010406260407,3.0
400X,89436,50,0.9549999999999998,0.14109197,0.8499999999999998,0.42396572,0.8339393906131624,0.8492349821895278,0.8401690481235936,23.0
200X,89436,50,0.8174999999999999,0.37653977,0.8230769230769232,0.32471082,0.7892657743611445,0.8212106018667102,0.7897255522255523,7.0
