Magnification,Seed,Labeled Amount Images,Test Accuracy,Test Loss,Test f1,Test Precision,Test Recall
40X,324832,5,0.7058823529411765,2.0463998,0.6809778909526916,0.6886718673483379,0.7037088728265198
40X,324832,10,0.8411764705882353,0.49736914,0.8242818391650243,0.8249650676121264,0.8391616145292615
100X,324832,5,0.7583333333333333,7.9299564,0.7195487838311938,0.7366840607649432,0.7169720983446475
40X,324832,25,0.8588235294117648,0.35825753,0.8255596822125273,0.872436055870312,0.8185690943043884
100X,324832,10,0.8527777777777777,0.55375063,0.8213272941050719,0.8372314345966306,0.8277451578922167
200X,324832,5,0.8852941176470588,0.73852795,0.8696807769038996,0.9079022284904639,0.8581456125573773
400X,324832,5,0.77,0.66551036,0.7296743539288861,0.7854654169360054,0.7305460280460281
40X,324832,50,0.8117647058823529,0.38869596,0.7371931322171785,0.8490600016699543,0.7346171802054154
200X,324832,10,0.8882352941176469,0.36187944,0.8700266312021203,0.8872858758888169,0.8761334662069955
100X,324832,25,0.8999999999999999,0.24738717,0.8768866933025842,0.8990572902950353,0.878417905623788
400X,324832,10,0.8133333333333336,1.2323121,0.7978490462390045,0.8077086257968612,0.806898841898842
200X,324832,25,0.876470588235294,0.45260215,0.8433652527668578,0.8941624839981241,0.834484661820302
400X,324832,25,0.7433333333333334,1.4853159,0.7058037228502463,0.7256763035439507,0.7108086358086357
100X,324832,50,0.8972222222222221,0.30906978,0.8723595480811622,0.8958277221144869,0.8640878955829936
40X,9392,5,0.7970588235294117,1.0382624,0.742609612728276,0.8042822134916016,0.7397267764914826
200X,324832,50,0.9235294117647059,0.296587,0.9131076590332394,0.9435236620357728,0.904119654854949
40X,9392,10,0.7823529411764706,0.89830226,0.730137035513025,0.7731528702686051,0.7400659029551763
400X,324832,50,0.75,1.2520278,0.7092097047223203,0.7235913623413625,0.7094623432123434
100X,9392,5,0.7694444444444445,1.4862211,0.7297667897418306,0.7361019422422932,0.7516784073769367
40X,9392,25,0.8588235294117647,1.1637042,0.8295659073186433,0.8668100834190798,0.8189910579616461
100X,9392,10,0.8,0.7796615,0.7820550755026551,0.7853602416102414,0.8068546037296037
200X,9392,5,0.8441176470588235,0.44944835,0.8170875581409414,0.8359135962077139,0.8183164466252701
400X,9392,5,0.7766666666666668,0.9667311,0.765467912529316,0.7809165834165835,0.7973787323787324
40X,9392,50,0.8441176470588234,0.37208387,0.7975825018409262,0.8828971947233647,0.7838903743315508
200X,9392,10,0.8941176470588235,0.5047012,0.8698937328244926,0.8945524703093907,0.8584048304636541
400X,9392,10,0.7033333333333333,1.1398808,0.6684973881690162,0.6750297850297851,0.6799405224405225
100X,9392,25,0.8694444444444444,0.40716314,0.8350558529901103,0.8508477950879912,0.8325661380195695
400X,9392,25,0.7300000000000001,1.2161156,0.7062051846514762,0.7149956524956523,0.7273354532178062
200X,9392,25,0.861764705882353,0.4647748,0.8475191589046491,0.8432976337388102,0.8814006423219225
100X,9392,50,0.8805555555555556,0.99409497,0.8542927440183651,0.882866173858821,0.8559198517531851
40X,344,5,0.8323529411764705,1.5113192,0.7776790255862825,0.8824672571656272,0.7623033828916183
400X,9392,50,0.7566666666666667,1.3376983,0.7146676631392251,0.7649147709016132,0.7250859325859326
200X,9392,50,0.888235294117647,0.2583243,0.8690789332675113,0.8780944833712999,0.8730117273153606
40X,344,10,0.8352941176470589,0.41606277,0.7842965662472148,0.8904964535302815,0.771177107206519
100X,344,5,0.7361111111111112,1.3410476,0.7150862592271662,0.7203761516261517,0.75181496063849
40X,344,25,0.8235294117647058,0.40173772,0.7832471937215942,0.8272324117787149,0.7859021697256992
400X,344,5,0.76,1.0760057,0.743825596586457,0.7628539516039514,0.7769597994597994
100X,344,10,0.8611111111111112,3.6199238,0.8409191549336121,0.8465493996743997,0.8461339200922535
200X,344,5,0.7205882352941176,0.533948,0.5615370390481497,0.7599572026953195,0.5982758254817079
40X,344,50,0.8558823529411765,0.51105905,0.8267743140677669,0.881933802932938,0.8121155804979335
400X,344,10,0.7466666666666667,0.7667903,0.7173077388722393,0.7224416324416326,0.7271063658563658
200X,344,10,0.8823529411764705,0.64537764,0.8460661363847595,0.9196931433921509,0.8262856424621131
100X,344,25,0.8583333333333333,0.4521297,0.828823730791519,0.8383246201873654,0.8287892662892663
400X,344,25,0.7466666666666667,0.8218454,0.7244981341483351,0.7337703037703037,0.7395675158175159
200X,344,25,0.861764705882353,0.43699953,0.8369938525166383,0.8513312259635789,0.8483847611442766
100X,344,50,0.8944444444444444,0.2812196,0.8740758280334773,0.8751628001628002,0.8871738215488215
40X,89436,5,0.8529411764705881,5.804123,0.8148350860336517,0.8723696718506407,0.8053945285779196
400X,344,50,0.7300000000000001,1.2645108,0.7050722161285302,0.7104714920156096,0.7206541851394791
200X,344,50,0.9088235294117647,0.22231857,0.8946334024484014,0.9055793111156433,0.8911177874413169
40X,89436,10,0.8117647058823528,0.533625,0.7715082398013468,0.7898125999337072,0.7825411684624487
100X,89436,5,0.663888888888889,0.6599275,0.397478599684482,0.3319444444444445,0.5
40X,89436,25,0.8441176470588235,0.6051335,0.8052391281634312,0.881736050377919,0.7939793866264454
400X,89436,5,0.7300000000000002,2.0266676,0.6904994927402457,0.6966759848338797,0.7006141543641546
100X,89436,10,0.8666666666666667,1.3588978,0.8454393366382229,0.8564896183155988,0.8538648080314748
200X,89436,5,0.7705882352941176,0.45363274,0.6656306024840459,0.838110432511498,0.6744334097275273
400X,89436,10,0.69,1.372412,0.6734485154221997,0.6835252710252712,0.6894052244052243
40X,89436,50,0.8764705882352941,0.44393495,0.847468214462031,0.90321877997051,0.8323497580850523
200X,89436,10,0.8588235294117647,0.5172963,0.8224745074321141,0.8931714575313191,0.8080532212885154
100X,89436,25,0.8833333333333334,0.41946733,0.8621652553397792,0.8714811423144756,0.8757277376762671
400X,89436,25,0.75,1.1074382,0.7053776421630216,0.7474550748815455,0.7100259462759463
200X,89436,25,0.8911764705882353,0.7242598,0.8635807921199825,0.9238609573817186,0.8434152448858332
100X,89436,50,0.9083333333333334,0.29150417,0.8764950393980855,0.9309074045722654,0.8618882275132276
400X,89436,50,0.7833333333333333,0.8644476,0.7459220397792019,0.785486827986828,0.7493568931068931
200X,89436,50,0.8823529411764706,0.42015225,0.8501092864023463,0.9087501070632559,0.8319416982479266
