Seed,Magnification,Labeled images,weight_decay_value,learning_rate,loss_lambda_u,fm_conf_threshold,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average Acc,Average Loss,Average F1 score
342432,40X,5,0.000000001,0.0001,1,0.85,0.5,0.6930078,0.358333333,0.70238745,0.260720818,0.179166667,0.5,279,,,
4545,40X,5,0.000000001,0.0001,1,0.85,0.533333333,0.6905248,0.354166667,0.6985153,0.256525315,0.177083333,0.5,294,,,
764365,40X,5,0.000000001,0.0001,1,0.85,0.433333333,0.6959967,0.666666667,0.6881121,0.397396547,0.339136905,0.488194444,17,0.46+0.103,0.696+0.004,0.305+0.046
342432,40X,5,0.000000001,0.0001,1,0.95,0.5,0.6930078,0.358333333,0.70238745,0.260720818,0.179166667,0.5,279,,,
4545,40X,5,0.000000001,0.0001,1,0.95,0.533333333,0.6905248,0.354166667,0.6985153,0.256525315,0.177083333,0.5,294,,,
764365,40X,5,0.000000001,0.0001,1,0.95,0.5,0.6941999,0.670833333,0.6880634,0.400115547,0.339732143,0.491193182,190,0.461+0.105,0.696+0.004,0.306+0.047
342432,40X,5,0.000000001,0.001,1,0.85,0.566666667,0.69104445,0.5875,0.6909893,0.565204359,0.699373543,0.680533702,271,,,
4545,40X,5,0.000000001,0.001,1,0.85,0.766666667,0.6863757,0.654166667,0.68465066,0.506240229,0.563227398,0.536931124,247,,,
764365,40X,5,0.000000001,0.001,1,0.85,0.4,0.6947632,0.675,0.68546546,0.399915747,0.3375,0.5,184,0.639+0.026,0.687+0.002,0.49+0.048
342432,40X,5,0.000000001,0.001,1,0.95,0.566666667,0.69104445,0.5875,0.6909893,0.565204359,0.699373543,0.680533702,271,,,
4545,40X,5,0.000000001,0.001,1,0.95,0.766666667,0.6863757,0.654166667,0.68465066,0.506240229,0.563227398,0.536931124,247,,,
764365,40X,5,0.000000001,0.001,1,0.95,0.4,0.6947632,0.675,0.68546546,0.399915747,0.3375,0.5,184,0.639+0.026,0.687+0.002,0.49+0.048
342432,40X,5,0.000000001,0.01,1,0.85,0.6,1.0680305,0.675,0.46899793,0.513874946,0.588661859,0.557293228,268,,,
4545,40X,5,0.000000001,0.01,1,0.85,0.7,0.9503866,0.683333333,0.48658597,0.549159707,0.636006181,0.577556124,247,,,
764365,40X,5,0.000000001,0.01,1,0.85,0.666666667,0.63583374,0.7375,0.5978142,0.687679708,0.7100064,0.712123293,276,0.699+0.02,0.518+0.04,0.584+0.053
342432,40X,5,0.000000001,0.01,1,0.95,0.7,0.6107731,0.8125,0.55882174,0.803311175,0.818657558,0.854711174,298,,,
4545,40X,5,0.000000001,0.01,1,0.95,0.733333333,0.8908939,0.725,0.4614014,0.643971852,0.718520282,0.643668831,260,,,
764365,40X,5,0.000000001,0.01,1,0.95,0.666666667,0.6358375,0.7375,0.5966775,0.687679708,0.7100064,0.712123293,276,0.758+0.027,0.539+0.04,0.712+0.048
342432,40X,5,0.0000001,0.0001,1,0.85,0.5,0.691808,0.358333333,0.70246947,0.260720818,0.179166667,0.5,279,,,
4545,40X,5,0.0000001,0.0001,1,0.85,0.533333333,0.6920545,0.354166667,0.6987672,0.256525315,0.177083333,0.5,294,,,
764365,40X,5,0.0000001,0.0001,1,0.85,0.5,0.6941999,0.670833333,0.6880634,0.400115547,0.339732143,0.491193182,190,0.461+0.105,0.696+0.004,0.306+0.047
342432,40X,5,0.0000001,0.0001,1,0.95,0.5,0.691808,0.358333333,0.70246947,0.260720818,0.179166667,0.5,279,,,
4545,40X,5,0.0000001,0.0001,1,0.95,0.533333333,0.6920545,0.354166667,0.6987672,0.256525315,0.177083333,0.5,294,,,
764365,40X,5,0.0000001,0.0001,1,0.95,0.5,0.6941999,0.670833333,0.6880634,0.400115547,0.339732143,0.491193182,190,0.461+0.105,0.696+0.004,0.306+0.047
342432,40X,5,0.0000001,0.001,1,0.85,0.6,0.6878283,0.6,0.68959785,0.584290812,0.735315206,0.693398529,271,,,
4545,40X,5,0.0000001,0.001,1,0.85,0.7,0.69123054,0.679166667,0.6868094,0.509601081,0.545140797,0.551341974,247,,,
764365,40X,5,0.0000001,0.001,1,0.85,0.466666667,0.6922646,0.675,0.6850677,0.430512668,0.36875,0.53125,171,0.651+0.026,0.687+0.001,0.508+0.044
342432,40X,5,0.0000001,0.001,1,0.95,0.6,0.6878283,0.6,0.6895979,0.584290812,0.735315206,0.693398529,271,,,
4545,40X,5,0.0000001,0.001,1,0.95,0.7,0.69123054,0.679166667,0.6868094,0.509601081,0.545140797,0.551341974,247,,,
764365,40X,5,0.0000001,0.001,1,0.95,0.466666667,0.6922646,0.675,0.6850677,0.430512668,0.36875,0.53125,171,0.651+0.026,0.687+0.001,0.508+0.044
342432,40X,5,0.0000001,0.01,1,0.85,0.7,0.6107726,0.8125,0.5588212,0.803311175,0.818657558,0.854711174,298,,,
4545,40X,5,0.0000001,0.01,1,0.85,0.7,0.9503865,0.683333333,0.4865863,0.549159707,0.636006181,0.577556124,247,,,
764365,40X,5,0.0000001,0.01,1,0.85,0.533333333,0.9645079,0.679166667,0.52112556,0.41113862,0.370238095,0.50625,295,0.725+0.044,0.522+0.021,0.588+0.115
342432,40X,5,0.0000001,0.01,1,0.95,0.6,1.0053843,0.829166667,0.4266097,0.801827742,0.801360705,0.835788777,250,,,
4545,40X,5,0.0000001,0.01,1,0.95,0.733333333,0.89089406,0.725,0.46140134,0.643971852,0.718520282,0.643668831,260,,,
764365,40X,5,0.0000001,0.01,1,0.95,0.733333333,0.9289657,0.820833333,0.4848405,0.791887583,0.789687049,0.812198999,296,0.792+0.033,0.458+0.017,0.746+0.051
342432,40X,5,0.00001,0.0001,1,0.85,0.5,0.6918079,0.358333333,0.70246935,0.260720818,0.179166667,0.5,279,,,
4545,40X,5,0.00001,0.0001,1,0.85,0.533333333,0.69205445,0.354166667,0.6987672,0.256525315,0.177083333,0.5,294,,,
