Seed,Magnification,labeled_images,block_config,number_of_filters,growth_rate,use_se,increase_dilation,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average Acc,Average Loss,Average F12,Standard Error Acc,Standard Error Loss,Standard Error F1
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,0.575,0.996232,0.804,0.42339125,0.778552781,0.794738095,0.792761905,13,,,,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,0.75,0.8172816,0.864,0.41663483,0.821166797,0.836960317,0.839285714,13,,,,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,0.5,1.1424626,0.848,0.3140463,0.815915751,0.816619048,0.845579365,26,0.838666667,0.384690793,0.805211776,0.017938165,0.035376054,0.013415413
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,TRUE,0.65,1.0530559,0.86,0.43035197,0.835625061,0.850357143,0.87315873,17,,,,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,TRUE,0.825,0.61973387,0.832,0.48676038,0.805858625,0.823230159,0.82665873,2,,,,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,TRUE,0.7,0.6812827,0.796,0.44537103,0.750656513,0.770904762,0.759531746,3,0.829333333,0.454161127,0.797380067,0.018523259,0.016866402,0.024891953
342432,40X,5,"4, 4, 4, 4",64,32,TRUE,FALSE,0.575,0.8813819,0.848,0.46037242,0.823385229,0.847039683,0.840380952,12,,,,,,
4545,40X,5,"4, 4, 4, 4",64,32,TRUE,FALSE,0.6,1.3815174,0.824,0.4027388,0.778821736,0.801563492,0.783690476,29,,,,,,
764365,40X,5,"4, 4, 4, 4",64,32,TRUE,FALSE,0.6,0.97796994,0.82,0.39408684,0.794900309,0.810928571,0.838468254,10,0.830666667,0.41906602,0.799035758,0.008743251,0.02080367,0.013029488
342432,40X,5,"4, 4, 4, 4",64,32,TRUE,TRUE,0.7,0.8239323,0.808,0.5018353,0.780555464,0.803634921,0.811587302,8,,,,,,
4545,40X,5,"4, 4, 4, 4",64,32,TRUE,TRUE,0.6,1.0180751,0.708,0.4872456,0.622837427,0.669650794,0.634880952,15,,,,,,
764365,40X,5,"4, 4, 4, 4",64,32,TRUE,TRUE,0.55,1.0322814,0.836,0.35725236,0.815593057,0.828492063,0.860904762,29,0.784,0.448777753,0.739661983,0.038850139,0.045956095,0.059281506
342432,40X,5,"6, 12, 24, 16",24,12,FALSE,FALSE,0.675,0.99488014,0.808,0.43786395,0.777534466,0.787904762,0.825293651,16,,,,,,
4545,40X,5,"6, 12, 24, 16",24,12,FALSE,FALSE,0.6,0.71925217,0.768,0.45190352,0.717491809,0.740595238,0.740626984,3,,,,,,
764365,40X,5,"6, 12, 24, 16",24,12,FALSE,FALSE,0.7,1.0760936,0.84,0.46286815,0.813955806,0.838103175,0.828626984,22,0.805333333,0.45087854,0.769660693,0.020827332,0.007236262,0.028123673
342432,40X,5,"6, 12, 24, 16",24,12,FALSE,TRUE,0.675,1.0226605,0.78,0.4645638,0.717841645,0.726936508,0.748269841,16,,,,,,
4545,40X,5,"6, 12, 24, 16",24,12,FALSE,TRUE,0.7,0.7822385,0.788,0.44982696,0.727608486,0.75918254,0.740126984,7,,,,,,
764365,40X,5,"6, 12, 24, 16",24,12,FALSE,TRUE,0.5,1.1129056,0.7,0.48541957,0.503927093,0.544333333,0.569,22,0.756,0.466603443,0.649792408,0.028095077,0.010325189,0.072987134
342432,40X,5,"6, 12, 24, 16",24,12,TRUE,FALSE,0.75,0.608683,0.824,0.5236459,0.784824842,0.814095238,0.801515873,2,,,,,,
4545,40X,5,"6, 12, 24, 16",24,12,TRUE,FALSE,0.675,0.8342815,0.844,0.5249855,0.8053604,0.818428571,0.821793651,13,,,,,,
764365,40X,5,"6, 12, 24, 16",24,12,TRUE,FALSE,0.6,0.6835749,0.748,0.59016305,0.719190646,0.740642857,0.770507937,3,0.805333333,0.546264817,0.769791963,0.029242283,0.021952523,0.025985876
342432,40X,5,"6, 12, 24, 16",24,12,TRUE,TRUE,0.75,0.6027052,0.808,0.49579188,0.757310304,0.80218254,0.764087302,2,,,,,,
4545,40X,5,"6, 12, 24, 16",24,12,TRUE,TRUE,0.675,0.99346864,0.752,0.5321615,0.684326458,0.730650794,0.699619048,16,,,,,,
764365,40X,5,"6, 12, 24, 16",24,12,TRUE,TRUE,0.7,0.83635783,0.808,0.47899905,0.790928203,0.805666667,0.834134921,8,0.789333333,0.502317477,0.744188321,0.018666667,0.01568969,0.031464916
342432,40X,5,"6, 6, 6, 6",24,12,FALSE,FALSE,0.65,0.6998074,0.72,0.5577105,0.696218781,0.722126984,0.763642857,3,,,,,,
4545,40X,5,"6, 6, 6, 6",24,12,FALSE,FALSE,0.775,0.86283416,0.724,0.5869136,0.653714677,0.670873016,0.687539683,10,,,,,,
764365,40X,5,"6, 6, 6, 6",24,12,FALSE,FALSE,0.5,1.2365618,0.78,0.4122094,0.639035562,0.735714286,0.663,28,0.741333333,0.5189445,0.662989674,0.019367785,0.054029287,0.017146421
342432,40X,5,"6, 6, 6, 6",24,12,FALSE,TRUE,0.65,1.2280853,0.772,0.4084884,0.738974323,0.762309524,0.771087302,23,,,,,,
4545,40X,5,"6, 6, 6, 6",24,12,FALSE,TRUE,0.725,0.88908786,0.716,0.54810774,0.666898161,0.708357143,0.69968254,8,,,,,,
764365,40X,5,"6, 6, 6, 6",24,12,FALSE,TRUE,0.65,0.98602897,0.868,0.31922433,0.826614665,0.834904762,0.848111111,14,0.785333333,0.42527349,0.744162383,0.044382179,0.066603824,0.046179099
342432,40X,5,"6, 6, 6, 6",24,12,TRUE,FALSE,0.7,0.84036875,0.852,0.3665179,0.832917455,0.851777778,0.866873016,12,,,,,,
4545,40X,5,"6, 6, 6, 6",24,12,TRUE,FALSE,0.775,0.59416854,0.852,0.46831456,0.833603841,0.835928571,0.865333333,5,,,,,,
764365,40X,5,"6, 6, 6, 6",24,12,TRUE,FALSE,0.625,1.0758419,0.784,0.42042637,0.725216377,0.749888889,0.754071429,31,0.829333333,0.41841961,0.797245891,0.022666667,0.02940329,0.036015302
342432,40X,5,"6, 6, 6, 6",24,12,TRUE,TRUE,0.65,0.98575795,0.86,0.39494705,0.839561938,0.851309524,0.898888889,23,,,,,,
4545,40X,5,"6, 6, 6, 6",24,12,TRUE,TRUE,0.825,0.5773463,0.84,0.4598983,0.823508159,0.829380952,0.861452381,5,,,,,,
764365,40X,5,"6, 6, 6, 6",24,12,TRUE,TRUE,0.65,0.6929728,0.784,0.497436,0.746201152,0.766301587,0.783904762,5,0.828,0.45076045,0.803090416,0.022744963,0.029936719,0.028819682
