Seed,Magnification,labeled_images,block_config,number_of_filters,growth_rate,use_se,increase_dilation,loss_lambda_u,dropout_value,weight_decay_value,learning_rate,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average Accuracy,Average Loss,Average F1
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.00001,0.01,0.625,1.1765287,0.84,0.38004088,0.808168573,0.828992063,0.814436508,49,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.00001,0.01,0.75,0.7788031,0.764,0.60075545,0.725259391,0.759119048,0.738420635,14,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.00001,0.01,0.775,1.1011674,0.784,0.5171629,0.761279831,0.772238095,0.798039683,25,0.796±0.023,0.499±0.064,0.765±0.024
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.00001,0.1,0.625,0.82131135,0.8,0.52074414,0.733636517,0.748134921,0.748563492,11,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.00001,0.1,0.8,0.6908359,0.732,0.538739,0.651481267,0.712634921,0.689642857,11,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.00001,0.1,0.65,0.6769794,0.792,0.476417,0.713950254,0.736039683,0.73565873,7,0.775±0.021,0.512±0.019,0.7±0.025
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.0001,0.01,0.625,0.7515291,0.764,0.52931184,0.736884246,0.773865079,0.790253968,10,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.0001,0.01,0.7,1.3742027,0.78,0.5164198,0.709794931,0.738825397,0.71747619,29,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.0001,0.01,0.725,1.0365663,0.832,0.40574542,0.807850114,0.827492063,0.821857143,23,0.792±0.021,0.484±0.039,0.752±0.029
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,50,0,0.0001,0.1,0.6,0.8599479,0.784,0.5028662,0.711634686,0.736587302,0.725563492,11,,,
