Seed,Magnification,Labeled images,m_raug,n_raug,unlabelled_factor,fm_conf_threshold,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average Acc,Average Loss,Average F1
342432,40X,5,5,1,1,0.85,0.775,1.0977703,0.792,0.604976,0.738536744,0.74497619,0.759873016,4,,,
764365,40X,5,5,1,1,0.85,0.7,0.7297933,0.844,0.4038108,0.809148463,0.834126984,0.836738095,23,,,
9392,40X,5,5,1,1,0.85,0.85,0.56941986,0.872,0.3010307,0.848502778,0.856111111,0.883865079,39,0.836+0.023,0.437+0.089,0.799+0.032
342432,40X,5,5,1,1,0.95,0.95,0.18937162,0.728,0.5605716,0.661477601,0.675753968,0.704587302,97,,,
764365,40X,5,5,1,1,0.95,0.775,0.6070819,0.724,0.5089648,0.596274956,0.688071429,0.620984127,73,,,
9392,40X,5,5,1,1,0.95,0.9,0.4195582,0.772,0.5223993,0.717298946,0.744293651,0.754349206,61,0.741+0.015,0.531+0.015,0.658+0.035
342432,40X,5,5,1,3,0.85,0.675,0.9673141,0.744,0.6571761,0.726248585,0.787015873,0.813007937,4,,,
764365,40X,5,5,1,3,0.85,0.875,0.59019804,0.848,0.48911938,0.822762313,0.835452381,0.859603175,42,,,
9392,40X,5,5,1,3,0.85,0.775,1.1322225,0.836,0.43137717,0.796894532,0.806952381,0.825309524,15,0.809+0.033,0.526+0.068,0.782+0.029
342432,40X,5,5,1,3,0.95,0.875,0.52358806,0.82,0.35586253,0.770512269,0.778753968,0.792984127,84,,,
764365,40X,5,5,1,3,0.95,0.85,0.6442654,0.836,0.41960967,0.767332041,0.796349206,0.778571429,18,,,
9392,40X,5,5,1,3,0.95,0.9,0.51603657,0.848,0.352693,0.829198968,0.831952381,0.861626984,40,0.835+0.008,0.376+0.022,0.789+0.02
342432,40X,5,5,1,4,0.85,0.725,0.66416824,0.84,0.34449333,0.819141545,0.838214286,0.848111111,14,,,
764365,40X,5,5,1,4,0.85,0.875,0.6442437,0.836,0.36504856,0.795583479,0.802333333,0.818190476,24,,,
9392,40X,5,5,1,4,0.85,0.9,0.5598078,0.832,0.58234835,0.811204981,0.822333333,0.867833333,35,0.836+0.002,0.431+0.076,0.809+0.007
342432,40X,5,5,1,4,0.95,0.95,0.3500781,0.836,0.43039662,0.799688017,0.816380952,0.835412698,51,,,
764365,40X,5,5,1,4,0.95,0.95,0.48695594,0.824,0.34446603,0.785751974,0.815293651,0.810222222,22,,,
9392,40X,5,5,1,4,0.95,0.95,0.31736916,0.856,0.31629837,0.835210273,0.837071429,0.874674603,40,0.839+0.009,0.364+0.034,0.807+0.015
342432,40X,5,5,1,5,0.85,0.8,0.7548897,0.796,0.4133426,0.726722874,0.744111111,0.742396825,13,,,
764365,40X,5,5,1,5,0.85,0.85,0.8316481,0.82,0.45184112,0.78569316,0.803777778,0.815222222,19,,,
9392,40X,5,5,1,5,0.85,0.925,0.6992061,0.796,0.6703472,0.768469142,0.785650794,0.818666667,29,0.804+0.008,0.512+0.08,0.76+0.018
342432,40X,5,5,1,5,0.95,0.775,1.023599,0.64,0.64091355,0.615305436,0.749404762,0.727785714,4,,,
764365,40X,5,5,1,5,0.95,0.9,0.4119765,0.864,0.30277902,0.84484473,0.844071429,0.863777778,32,,,
9392,40X,5,5,1,5,0.95,1,0.14806151,0.844,0.45172995,0.813354794,0.824047619,0.85134127,60,0.783+0.072,0.465+0.098,0.758+0.072
342432,40X,5,5,3,1,0.85,0.825,0.70469475,0.788,0.5524996,0.708379953,0.715230159,0.729325397,84,,,
764365,40X,5,5,3,1,0.85,0.65,0.9149628,0.84,0.40724418,0.791107432,0.823746032,0.805349206,13,,,
9392,40X,5,5,3,1,0.85,0.95,0.8276756,0.8,0.40650937,0.777312929,0.793380952,0.819873016,76,0.809+0.016,0.455+0.049,0.759+0.026
342432,40X,5,5,3,1,0.95,0.775,0.6035596,0.728,0.5407278,0.713165945,0.755738095,0.786873016,28,,,
764365,40X,5,5,3,1,0.95,0.975,0.39736518,0.8,0.4194175,0.758545347,0.788492063,0.773150794,52,,,
