Seed,Magnification,labeled_images,block_config,number_of_filters,growth_rate,use_se,increase_dilation,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average Accuracy,Average Loss,Average F1
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,0.7,0.5491004,0.764,0.5326367,0.747893384,0.780880952,0.811555556,4,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,0.9,0.59782535,0.704,0.581301,0.613801429,0.650746032,0.62831746,56,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,FALSE,0.875,0.43591735,0.836,0.415177,0.812095091,0.824634921,0.849174603,37,0.768+0.038,0.51+0.049,0.725+0.058
342432,40X,5,"4, 4, 4, 4",64,32,FALSE,TRUE,0.75,0.64255893,0.72,0.5554299,0.678675824,0.722611111,0.7405,12,,,
4545,40X,5,"4, 4, 4, 4",64,32,FALSE,TRUE,0.775,0.6544652,0.816,0.62303567,0.771359755,0.806277778,0.794690476,3,,,
764365,40X,5,"4, 4, 4, 4",64,32,FALSE,TRUE,0.825,0.5758391,0.836,0.4087597,0.786672889,0.804873016,0.795944444,39,0.791+0.036,0.529+0.063,0.746+0.034
342432,40X,5,"4, 4, 4, 4",64,32,TRUE,FALSE,0.75,1.1995193,0.72,0.5676368,0.660638455,0.67997619,0.688674603,27,,,
4545,40X,5,"4, 4, 4, 4",64,32,TRUE,FALSE,0.8,0.7307334,0.756,0.44903478,0.712469919,0.729,0.735214286,28,,,
764365,40X,5,"4, 4, 4, 4",64,32,TRUE,FALSE,0.625,0.97110707,0.772,0.5220049,0.752694861,0.792571429,0.800190476,8,0.749+0.015,0.513+0.035,0.709+0.027
342432,40X,5,"4, 4, 4, 4",64,32,TRUE,TRUE,0.75,0.7705942,0.776,0.5737702,0.745479243,0.798547619,0.807071429,5,,,
4545,40X,5,"4, 4, 4, 4",64,32,TRUE,TRUE,0.825,0.62028074,0.792,0.48263574,0.744758875,0.773460317,0.752595238,22,,,
764365,40X,5,"4, 4, 4, 4",64,32,TRUE,TRUE,0.8,0.7756311,0.816,0.45272747,0.768530267,0.786912698,0.792904762,14,0.795+0.012,0.503+0.036,0.753+0.008
342432,40X,5,"6, 12, 24, 16",24,12,FALSE,FALSE,0.75,1.6721799,0.728,0.48758015,0.687093132,0.709190476,0.730809524,60,,,
