Seed,Magnification,Labeled images,m_rang,n_rang,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average Acc,Average loss,Average F!
342432,40X,5,5,1,0.666666667,0.8048609,0.829166667,0.44466683,0.814266406,0.828905123,0.86709896,34,,,
764365,40X,5,5,1,0.866666667,0.44070143,0.8375,0.35331792,0.820865839,0.839312771,0.87575983,102,,,
9392,40X,5,5,1,0.9,0.9712695,0.775,0.5349788,0.752132819,0.795611246,0.824087024,16,0.814+0.02,0.444+0.052,0.796+0.022
342432,40X,5,5,3,1,0.63690525,0.795833333,0.48611116,0.770394513,0.780977183,0.815333451,149,,,
764365,40X,5,5,3,1,0.4907933,0.858333333,0.3187806,0.845702131,0.844605655,0.886005141,108,,,
9392,40X,5,5,3,0.9,1.0194137,0.770833333,0.5086732,0.745729457,0.779866835,0.818587489,17,0.808+0.026,0.438+0.06,0.787+0.03
342432,40X,5,10,1,0.766666667,0.83657736,0.795833333,0.56234705,0.778729609,0.800731647,0.838141893,25,,,
764365,40X,5,10,1,0.933333333,0.46775556,0.85,0.34815347,0.835463714,0.835565476,0.876821529,71,,,
9392,40X,5,10,1,0.9,0.9974177,0.775,0.541698,0.751646158,0.792821068,0.821482857,16,0.807+0.022,0.484+0.068,0.789+0.025
342432,40X,5,10,3,0.733333333,1.0888653,0.745833333,0.54897135,0.71006291,0.71865643,0.739296294,25,,,
764365,40X,5,10,3,0.933333333,0.5351242,0.829166667,0.33402026,0.811015792,0.81499256,0.865156978,100,,,
9392,40X,5,10,3,0.9,1.0825617,0.783333333,0.50680774,0.760155647,0.79776222,0.827993274,16,0.786+0.024,0.463+0.066,0.76+0.029
