Seed,Magnification,Labeled images,transformation_labeled_parameters,transformation_unlabeled_parameters,transformation_unlabeled_strong_parameters,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average Acc,Loss,F1 Score
342432,40X,5,"0, 0.5, 1, 0.5","0, 0.5","0, 0.5",0.833333333,0.54779565,0.804166667,0.48881704,0.791510486,0.814035444,0.855436577,11,,,
764365,40X,5,"0, 0.5, 1, 0.5","0, 0.5","0, 0.5",0.8,0.6518023,0.8625,0.32927245,0.846203622,0.847564935,0.866199946,26,,,
9392,40X,5,"0, 0.5, 1, 0.5","0, 0.5","0, 0.5",0.9,0.32170212,0.8375,0.51332533,0.822919753,0.836936328,0.871867195,30,0.835+0.017,0.444+0.058,0.82+0.016
342432,40X,5,"0, 0.5, 1, 0.5, 2, 20","0, 0.5","0, 0.5",0.833333333,0.66214615,0.841666667,0.487638,0.818068871,0.825898494,0.845978848,11,,,
764365,40X,5,"0, 0.5, 1, 0.5, 2, 20","0, 0.5","0, 0.5",0.933333333,0.23087946,0.845833333,0.37483692,0.815195769,0.856978438,0.806820437,66,,,
9392,40X,5,"0, 0.5, 1, 0.5, 2, 20","0, 0.5","0, 0.5",0.5,0.6986128,0.5375,0.6928843,0.444223898,0.459294438,0.460782013,0,0.742+0.102,0.518+0.093,0.692+0.124
342432,40X,5,"0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5","0, 0.5",0.9,0.5101578,0.7375,0.5538113,0.726571917,0.778085543,0.793222403,118,,,
764365,40X,5,"0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5","0, 0.5",0.833333333,0.85776657,0.845833333,0.3552857,0.797942863,0.80850018,0.82089421,171,,,
9392,40X,5,"0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5","0, 0.5",0.4,0.7038411,0.583333333,0.693013,0.550172062,0.569729663,0.579567741,0,0.722+0.076,0.534+0.098,0.692+0.074
342432,40X,5,"0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5","0, 0.5",0.7,0.86883307,0.8,0.40180168,0.782145789,0.789409722,0.809029686,23,,,
764365,40X,5,"0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5","0, 0.5",0.833333333,0.71987534,0.825,0.37251744,0.805667877,0.815649802,0.857673837,109,,,
9392,40X,5,"0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5","0, 0.5",0.5,0.7021934,0.604166667,0.6926228,0.38806917,0.3722413,0.450272471,0,0.743+0.07,0.489+0.102,0.659+0.135
