Seed,Block config,Number of filters,Growth Rate,Magnification,Amount of Images,Dropout,Weight Decay,Learning Rate,use_se,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
342432,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.0001,TRUE,0.875,0.5538337,0.7,0.62580276,0.692906752,0.766951567,0.769722985,99
764365,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.0001,TRUE,0.825,0.58460796,0.8625,0.5691126,0.845480803,0.835941489,0.872685763,99
9392,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.0001,TRUE,0.8,0.51477504,0.754166667,0.56917995,0.736015337,0.777887506,0.809576779,98
342432,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.001,TRUE,0.85,0.5202064,0.741666667,0.6254937,0.733101372,0.785453262,0.799646187,17
764365,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.001,TRUE,1,0.23018128,0.916666667,0.28673387,0.888158864,0.916926909,0.878026991,89
9392,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.001,TRUE,0.975,0.887591,0.841666667,0.41537508,0.81447658,0.830212635,0.822632518,31
342432,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.005,TRUE,0.9,0.3155701,0.783333333,0.6119526,0.770407307,0.789998196,0.82566058,11
764365,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.005,TRUE,0.925,0.34817666,0.858333333,0.329787,0.814867091,0.819982853,0.820999529,30
9392,"4, 4, 4, 4",64,32,40X,5,0,0.000001,0.005,TRUE,1,0.55251336,0.85,0.31874543,0.818105222,0.827171093,0.824343249,82
342432,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.0001,TRUE,0.875,0.5539502,0.7,0.62460685,0.692906752,0.766951567,0.769722985,99
764365,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.0001,TRUE,0.825,0.58463645,0.8625,0.5691399,0.845480803,0.835941489,0.872685763,99
9392,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.0001,TRUE,0.8,0.51476294,0.754166667,0.56899977,0.736015337,0.777887506,0.809576779,98
342432,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.001,TRUE,0.85,0.5201634,0.741666667,0.62439114,0.733101372,0.785453262,0.799646187,17
764365,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.001,TRUE,0.925,0.43380246,0.9,0.34146997,0.888048158,0.897439424,0.892286706,75
9392,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.001,TRUE,0.975,0.88890076,0.841666667,0.4147961,0.81447658,0.830212635,0.822632518,31
342432,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.005,TRUE,0.9,0.31772938,0.783333333,0.61093926,0.770407307,0.789998196,0.82566058,11
764365,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.005,TRUE,0.875,0.35861802,0.9,0.30803394,0.885765602,0.885785222,0.91294533,26
9392,"4, 4, 4, 4",64,32,40X,5,0,0.00001,0.005,TRUE,1,0.96950096,0.804166667,0.36112937,0.769618768,0.771887834,0.776531512,99
342432,"4, 4, 4, 4",64,32,40X,5,0,0.0001,0.0001,TRUE,0.875,0.55365896,0.7,0.625801,0.692906752,0.766951567,0.769722985,99
