Seed,Magnification,Labeled images,transformation_labeled_parameters,transformation_unlabeled_parameters,transformation_unlabeled_strong_parameters,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average Accuracy,Average Loss,Average F1 score
342432,40X,5,"0, 0.5","0, 0.5, 1, 0.5","0, 0.5",0.8,0.8393914,0.75,0.58953965,0.725794704,0.786711119,0.805034722,22,,,
764365,40X,5,"0, 0.5","0, 0.5, 1, 0.5","0, 0.5",0.966666667,0.44916826,0.85,0.34944963,0.830186923,0.833469742,0.876332695,95,,,
9392,40X,5,"0, 0.5","0, 0.5, 1, 0.5","0, 0.5",0.9,1.0395501,0.775,0.5241847,0.752608369,0.79385597,0.822784941,16,0.792+0.03,0.488+0.072,0.77+0.031
342432,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 2, 20","0, 0.5",0.833333333,0.5046354,0.783333333,0.5731929,0.76160246,0.801066468,0.83164908,22,,,
764365,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 2, 20","0, 0.5",0.933333333,0.47429204,0.841666667,0.3959416,0.785607678,0.816928124,0.786297903,71,,,
9392,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 2, 20","0, 0.5",0.833333333,0.99764794,0.825,0.43394947,0.801443409,0.81858879,0.858237596,20,0.817+0.017,0.468+0.054,0.783+0.012
342432,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5",0.866666667,1.1294864,0.8,0.54545724,0.780735155,0.806518048,0.840002012,25,,,
764365,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5",1,0.36960155,0.85,0.39143372,0.805404883,0.898042062,0.7921875,72,,,
9392,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5",0.766666667,1.1129475,0.841666667,0.41708818,0.818050303,0.829005456,0.86733787,20,0.831+0.015,0.451+0.048,0.801+0.011
342432,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5",0.933333333,0.47621322,0.791666667,0.4528141,0.752738115,0.761905542,0.790328595,80,,,
764365,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5",1,0.7217946,0.870833333,0.3236127,0.856286369,0.859845103,0.893260125,121,,,
9392,40X,5,"0, 0.5","0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5",0.8,0.80696464,0.791666667,0.49364102,0.769349344,0.805513844,0.836871809,20,0.818+0.026,0.423+0.051,0.793+0.032
