Seed,Magnification,Labeled images,transformation_labeled_parameters,transformation_unlabeled_parameters,transformation_unlabeled_strong_parameters,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch,Average,Loss,f1 score
342432,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5","0, 0.5",0.866666667,0.5936517,0.8125,0.49113858,0.799642203,0.819392587,0.860881653,11,,,
43242,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5","0, 0.5",0.5,0.78113943,0.729166667,0.546209,0.553265821,0.664254496,0.596279762,10,,,
764365,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5","0, 0.5",0.866666667,0.5491929,0.825,0.39744937,0.805450646,0.808110119,0.855768797,30,0.789+0.03,0.478+0.043,0.719+0.083
342432,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 2, 20","0, 0.5",0.933333333,0.4958896,0.754166667,0.4782336,0.734100713,0.741169508,0.768735431,137,,,
43242,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 2, 20","0, 0.5",0.966666667,0.38104343,0.8375,0.4038241,0.787004317,0.835386402,0.782138348,58,,,
764365,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 2, 20","0, 0.5",1,0.23624213,0.870833333,0.34490442,0.845765864,0.868523057,0.849446474,42,0.821+0.035,0.409+0.039,0.789+0.032
342432,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5",1,0.77783126,0.816666667,0.4039237,0.785974901,0.790609217,0.806928401,89,,,
43242,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5",1,0.03586567,0.841666667,0.37529612,0.781963012,0.833004669,0.786644345,92,,,
764365,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5",1,0.032263204,0.866666667,0.32479587,0.839146298,0.868294032,0.852087929,127,0.842+0.014,0.368+0.023,0.802+0.018
342432,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5",0.866666667,0.572057,0.8,0.42068568,0.779577815,0.79750744,0.837780709,31,,,
43242,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5",0.933333333,0.55618393,0.745833333,0.5065528,0.731807735,0.750744048,0.75863208,28,,,
764365,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5",0.966666667,0.57233405,0.875,0.32122654,0.863632436,0.861545139,0.894176136,39,0.807+0.037,0.416+0.054,0.792+0.039
