Seed,Magnification,Labeled images,transformation_labeled_parameters,transformation_unlabeled_parameters,transformation_unlabeled_strong_parameters,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
342432,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5",1.0,0.6702013000000001,0.7708333333333333,0.5926858,0.7589091004991739,0.7938570977633477,0.8280088834776336,154.0
342432,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 2, 20","0, 0.5",0.7666666666666666,1.0936221000000002,0.5333333333333333,0.6704726,0.4968731038702813,0.6761909965034965,0.643052607115107,8.0
342432,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5",0.7,0.93524134,0.6708333333333334,0.61490303,0.6583660440544148,0.7499186577311578,0.7587977994227995,38.0
342432,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5","0, 0.5",0.8,0.8374659,0.8166666666666667,0.3887735,0.7876462564997782,0.7958638583638584,0.8039157023532023,25.0
43242,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5",0.9666666666666668,0.1541534,0.8583333333333334,0.3713999,0.8189908079256409,0.8515997890997891,0.8132188991563991,143.0
43242,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 2, 20","0, 0.5",0.8333333333333334,0.8291533000000001,0.8458333333333333,0.44294620000000007,0.8093209663430252,0.8423652736152736,0.8085603632478633,53.0
43242,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5",1.0,0.60526013,0.825,0.3991082,0.7917765260811936,0.7919755591630593,0.8099075403762903,190.0
43242,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5","0, 0.5",0.6333333333333333,1.4064248,0.7749999999999999,0.44708043,0.7426061680729832,0.7423442009379508,0.7750011273448774,22.0
764365,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 2, 20, 3, 0.1, 0.1","0, 0.5",0.9666666666666668,0.8374054,0.8291666666666666,0.3278875,0.8152601228825317,0.8257812499999999,0.8464789550727051,126.0
764365,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 2, 20","0, 0.5",0.9,0.6707828,0.9125,0.31661704,0.8892607347004811,0.8894581980519479,0.91202876984127,41.0
764365,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5, 3, 0.1, 0.1","0, 0.5",0.7666666666666666,1.5305331,0.8583333333333334,0.31601354,0.8434237766232735,0.8466980068542569,0.8655212842712843,60.0
764365,40X,5,"0, 0.5, 1, 0.5","0, 0.5, 1, 0.5","0, 0.5",0.9333333333333332,0.46492237,0.8291666666666666,0.34130406,0.7882591543462372,0.8265344030969031,0.7913746843434343,26.0
