Seed,Magnification,Labeled images,m_raug,n_raug,unlabelled_factor,fm_conf_threshold,Train acc,Train loss,Val acc,Val loss,Val f1,Val Precision,Val Recall,Epoch
9392,40X,5,5,1,1,0.85,0.775,1.1503992,0.7833333333333332,0.49325290000000005,0.7662265350975389,0.7879355598105597,0.8163407772782771,16.0
9392,40X,5,5,1,1,0.95,0.875,0.63351375,0.8083333333333335,0.4387366,0.794677670233008,0.8033459595959597,0.8524357654872361,29.0
9392,40X,5,5,1,3,0.85,0.9,1.0590919,0.7833333333333333,0.5033469,0.7601556467385272,0.7977622204184704,0.8279932740870242,16.0
9392,40X,5,5,1,3,0.95,0.9,0.94286585,0.7791666666666668,0.45472629999999997,0.7689163625390463,0.8026256151256151,0.8297612654230302,28.0
9392,40X,5,5,3,1,0.85,0.9,1.0007719000000002,0.7958333333333333,0.45170537,0.78742381685248,0.8066116753616753,0.8366654179154179,18.0
9392,40X,5,5,3,1,0.95,0.925,0.98669,0.7958333333333333,0.42843854,0.7809157979128701,0.7955867049617048,0.8208703061644238,26.0
9392,40X,5,5,3,3,0.85,0.85,1.029423,0.8000000000000002,0.49417195,0.7762931804278916,0.7799374236874237,0.807791860916861,18.0
9392,40X,5,5,3,3,0.95,0.95,0.8457058000000001,0.8208333333333333,0.44057795,0.7957142080901778,0.7969218859843861,0.8117475933652405,31.0
9392,40X,5,10,1,1,0.85,0.8,1.0232754000000002,0.8291666666666667,0.45524868,0.7812544498792593,0.8055427637664481,0.8077349794455059,20.0
9392,40X,5,10,1,1,0.95,1.0,0.57998407,0.8291666666666666,0.4369365,0.8012900070629478,0.80599892006142,0.8163246475746476,31.0
9392,40X,5,10,1,3,0.85,0.8333333333333334,0.89257085,0.8,0.48604345,0.7881076321769047,0.8162709686147186,0.8502209595959596,18.0
9392,40X,5,10,1,3,0.95,1.0,0.6541123999999999,0.8416666666666667,0.45610365,0.8236384081078661,0.8294380966255966,0.8336389883264883,26.0
9392,40X,5,10,1,4,0.85,0.825,1.0074978,0.7839999999999999,0.47978887,0.7594282971930029,0.7877857142857142,0.8236825396825397,9.0
9392,40X,5,10,1,5,0.85,0.7749999999999999,1.0759163999999999,0.768,0.4861973,0.7482079032079032,0.7931031746031746,0.8186904761904762,8.0
9392,40X,5,10,3,1,0.85,0.85,0.65623456,0.8125,0.46879888,0.7976866458997298,0.7943343693343694,0.8165178571428573,21.0
9392,40X,5,10,3,1,0.95,0.975,0.8893257,0.8458333333333332,0.41492367,0.8186954604059012,0.8333165914967385,0.8264203967328968,31.0
9392,40X,5,10,3,3,0.85,0.8,0.92327195,0.8416666666666666,0.41281664,0.8161019194513777,0.8171728445165946,0.8476051726051725,20.0
9392,40X,5,10,3,3,0.95,0.95,0.8064131999999999,0.8291666666666667,0.42533183,0.7941920348890945,0.8245746645998193,0.796363358863359,31.0
342432,40X,5,5,1,1,0.85,0.8,1.0669382,0.7125,0.6207676999999999,0.7055792100199995,0.7534358003108003,0.7756490037740038,21.0
342432,40X,5,5,1,1,0.95,0.8500000000000001,0.5205396999999999,0.7416666666666668,0.6242340999999999,0.7331013717173529,0.785453262015762,0.7996461871461872,17.0
342432,40X,5,5,1,3,0.85,0.8,1.1278276000000003,0.725,0.6321222,0.7137915670318336,0.7668515512265514,0.7808049895366072,19.0
342432,40X,5,5,1,3,0.95,0.9,0.9732138000000001,0.725,0.57829124,0.7187948150434691,0.7659260299885301,0.7851343101343101,28.0
342432,40X,5,5,3,1,0.85,0.825,0.9866615,0.7416666666666667,0.55525374,0.7236117784911644,0.7586921180671181,0.7869467440239499,20.0
342432,40X,5,5,3,1,0.95,0.825,0.45702422,0.6958333333333334,0.63674164,0.6874285248274008,0.7554966445591447,0.7577249139749141,17.0
342432,40X,5,5,3,3,0.85,1.0,0.45282903,0.8541666666666666,0.32808775,0.8349971708779559,0.8344033859658859,0.8386853308728309,90.0
342432,40X,5,5,3,3,0.95,0.8,0.48358226,0.7083333333333331,0.6315096,0.6956530080200829,0.7619162087912087,0.7717020146248088,19.0
342432,40X,5,10,1,1,0.85,0.8,1.0684278,0.7250000000000001,0.61142325,0.7178326244338663,0.7606967106967106,0.7855314824064825,21.0
342432,40X,5,10,1,1,0.95,0.8500000000000001,0.5206723,0.7416666666666668,0.6242939999999999,0.7331013717173529,0.785453262015762,0.7996461871461872,17.0
342432,40X,5,10,1,3,0.85,0.9333333333333332,0.45647496,0.8333333333333334,0.4084443,0.7830578992022532,0.8075936216561216,0.7923468892218892,58.0
342432,40X,5,10,1,3,0.95,0.775,0.5231593,0.7416666666666667,0.6244291999999999,0.7316755351025698,0.7831782800532799,0.8023631189072367,19.0
342432,40X,5,10,1,4,0.85,0.8,1.0292440999999999,0.748,0.59102196,0.7121903129550188,0.7535,0.7918571428571428,8.0
342432,40X,5,10,1,5,0.85,0.7749999999999999,1.0629971,0.7120000000000001,0.6026206999999999,0.692884448884449,0.7656428571428572,0.763,9.0
342432,40X,5,10,3,1,0.85,0.85,0.54122555,0.75,0.6323721999999999,0.7304553819179779,0.773360088985089,0.7991126214471804,15.0
342432,40X,5,10,3,1,0.95,0.8500000000000001,0.5201085999999999,0.7416666666666668,0.62553495,0.7331013717173529,0.785453262015762,0.7996461871461872,17.0
342432,40X,5,10,3,3,0.85,0.7749999999999999,1.0121388,0.7208333333333333,0.6299538,0.7076059685606451,0.7708619539501892,0.7854021523139171,21.0
342432,40X,5,10,3,3,0.95,0.8,0.4837215,0.7083333333333331,0.6305137,0.6956530080200829,0.7619162087912087,0.7717020146248088,19.0
764365,40X,5,5,1,1,0.85,0.925,0.6201741,0.8000000000000002,0.4202255999999999,0.7400490640729247,0.7793354011184895,0.7425263053939526,75.0
764365,40X,5,5,1,1,0.95,0.975,0.4720298,0.8791666666666668,0.32003412,0.8629807078256838,0.8669096936560172,0.8832449209287446,78.0
764365,40X,5,5,1,3,0.85,1.0,0.5211872000000001,0.85,0.32304016,0.8332079067102374,0.8370596995596995,0.8863381716322891,86.0
764365,40X,5,5,1,3,0.95,0.975,0.22308163,0.9291666666666666,0.28301844,0.9135725899484676,0.9250054173767408,0.9087273089111324,99.0
764365,40X,5,5,3,1,0.85,0.9,0.5207598,0.7791666666666667,0.40381297,0.7219371576454433,0.7826904372860256,0.7168979168979169,56.0
764365,40X,5,5,3,1,0.95,1.0,0.21311152,0.9041666666666665,0.3465563,0.8875451374826593,0.9194461278100984,0.8773334304584304,92.0
764365,40X,5,5,3,3,0.85,1.0,0.35739840000000006,0.775,0.43183872,0.6832060474710736,0.7624217815781282,0.6826855742296919,60.0
764365,40X,5,5,3,3,0.95,1.0,0.3396628,0.8666666666666666,0.3782792,0.8167624282920213,0.8878765052671787,0.8035065628815629,66.0
764365,40X,5,10,1,1,0.85,0.95,0.39385325,0.7625000000000001,0.41143290000000005,0.7153450347682364,0.7277226484027954,0.7189684736559737,61.0
764365,40X,5,10,1,1,0.95,0.975,0.33356637,0.8583333333333333,0.31256714,0.8398887706119352,0.8343056249306248,0.8693589464729171,87.0
764365,40X,5,10,1,3,0.85,0.8999999999999999,0.509786,0.8708333333333332,0.3153715,0.8548479864433812,0.856848938098938,0.8984809988486459,85.0
764365,40X,5,10,1,3,0.95,1.0,0.20115623,0.8833333333333333,0.30853322,0.8610126091650799,0.8530975968475968,0.8937586718836719,98.0
764365,40X,5,10,1,4,0.85,0.925,0.54110086,0.8240000000000001,0.3743639,0.8000655651538005,0.8091349206349205,0.8205079365079365,41.0
764365,40X,5,10,1,5,0.85,0.95,0.56174785,0.84,0.30081195,0.8014607679901801,0.8111825396825398,0.8383888888888889,51.0
764365,40X,5,10,3,1,0.85,0.925,0.40334022,0.8041666666666667,0.4605175,0.7708444214873568,0.7931147982134825,0.7722529206904207,65.0
764365,40X,5,10,3,1,0.95,1.0,0.20916489,0.925,0.30985215,0.9169632975000696,0.9255952380952379,0.9186838624338624,99.0
764365,40X,5,10,3,3,0.85,0.95,0.42730355,0.8083333333333331,0.43338335,0.7478269032538822,0.8003971620699563,0.7520119586296056,52.0
764365,40X,5,10,3,3,0.95,1.0,0.22656327,0.9041666666666668,0.3341277,0.8755584043068363,0.8924633713236654,0.8696185418611889,86.0
