Seed,Magnification,Labeled images,m_raug,n_raug,unlabelled_factor,fm_conf_threshold,Test Accuracy,Test Loss,Test f1,Test Precision,Test Recall
342432,40X,5,10,1,1,0.85,0.6970588235294116,0.6515784,0.6782783872647127,0.706752273101754,0.7222596031419561
342432,40X,5,10,1,1,0.95,0.5382352941176469,1.0755409,0.5148129682702612,0.6463933389755189,0.6162065875301169
342432,40X,5,10,1,3,0.85,0.8608695652173914,0.6820099,0.7994282448132226,0.8623588971415058,0.7925737909433562
342432,40X,5,10,1,3,0.95,0.4764705882352941,0.988129,0.4405494638314897,0.6800492978409113,0.586712926635072
342432,40X,5,10,3,1,0.85,0.5941176470588235,0.95784736,0.5771917880623976,0.6618262312466464,0.6542322873205226
342432,40X,5,10,3,1,0.95,0.49411764705882355,1.18864,0.477699564724578,0.5050697668344727,0.5029583161936104
342432,40X,5,10,3,3,0.85,0.6941176470588235,0.710535,0.6784390304294621,0.7239126454091851,0.7315410056110748
342432,40X,5,10,3,3,0.95,0.44705882352941173,1.0447735,0.4218022154934731,0.5420629375430414,0.5416271996938088
342432,40X,5,5,1,1,0.85,0.5647058823529412,1.0768046,0.5417422386023527,0.66873581140222,0.6424620314326196
342432,40X,5,5,1,1,0.95,0.7235294117647059,0.7859225,0.7130319665936043,0.7515198445345505,0.7598037583331702
342432,40X,5,5,1,3,0.85,0.7029411764705882,0.6282964,0.6828723393655617,0.6994418571624453,0.7196213556723938
342432,40X,5,5,1,3,0.95,0.5,0.7535846,0.4909370261340481,0.5821371198966354,0.5689232936421519
342432,40X,5,5,3,1,0.85,0.6676470588235295,0.74178416,0.6538079401816901,0.713634119148825,0.7226820565055859
342432,40X,5,5,3,1,0.95,0.4676470588235294,1.1331608,0.45573822140247044,0.5349995328585294,0.5436361840773606
342432,40X,5,5,3,3,0.85,0.6941176470588235,0.9545971,0.5206334587761134,0.6920273578987838,0.5733893557422969
342432,40X,5,5,3,3,0.95,0.48235294117647054,0.8119788,0.46241941258830555,0.5664556032203092,0.5568518275265679
764365,40X,5,10,1,1,0.85,0.7852941176470588,0.6555738,0.7081957186202917,0.8605693154454764,0.7033146591970121
764365,40X,5,10,1,1,0.95,0.788235294117647,0.6161119,0.7159346774720066,0.8756747151905139,0.7096638655462185
764365,40X,5,10,1,3,0.85,0.7852941176470588,0.5695046,0.7129752478114431,0.7937794952068309,0.7271374146806673
764365,40X,5,10,1,3,0.95,0.6617647058823529,0.90293413,0.4368461848373207,0.4459064327485379,0.5324940582293524
764365,40X,5,10,3,1,0.85,0.6470588235294118,1.3866305,0.39586809111485854,0.35232198142414856,0.5032679738562091
764365,40X,5,10,3,1,0.95,0.6352941176470588,2.4824936,0.38577508119611,0.3202786377708978,0.4926955397543633
764365,40X,5,10,3,3,0.85,0.6794117647058824,0.6864914,0.48083964558878056,0.5691429409741192,0.5537242169595111
764365,40X,5,10,3,3,0.95,0.6441176470588235,1.8407537,0.38683620803123064,0.32205882352941173,0.5
764365,40X,5,5,1,1,0.85,0.8029411764705883,0.5550306,0.7438613128700152,0.8516408524193991,0.7342921784098255
764365,40X,5,5,1,1,0.95,0.6882352941176472,0.6865468,0.5453330888671146,0.640593066431939,0.5836924513395102
764365,40X,5,5,1,3,0.85,0.8323529411764706,0.4122564,0.7963752056027346,0.8270042769610244,0.8133826237199939
764365,40X,5,5,1,3,0.95,0.6499999999999999,0.8578691,0.40887095625193703,0.3830495356037152,0.5130718954248366
764365,40X,5,5,3,1,0.85,0.6470588235294118,0.9984501,0.395313702102706,0.35224458204334363,0.5029411764705882
764365,40X,5,5,3,1,0.95,0.6235294117647059,1.2008309,0.39980119730363656,0.36438768489852075,0.490538872891814
764365,40X,5,5,3,3,0.85,0.6617647058823529,0.70489943,0.435775879494703,0.4749398004815961,0.5271591970121382
764365,40X,5,5,3,3,0.95,0.6323529411764706,1.2684631,0.39860380483915003,0.3942294461644307,0.4939649690947268
9392,40X,5,10,1,1,0.85,0.6529411764705882,0.79543495,0.6336837566171931,0.6523950722480134,0.6595402867029164
9392,40X,5,10,1,1,0.95,0.3735294117647059,1.331416,0.33189800950517073,0.4495460826229356,0.470171711218424
